NOC,Year,medals,predicted,error
AFG,2012,1,0.4,-0.6
ALB,2012,0,0.0,0.0
ALG,2012,1,2.2,1.2000000000000002
AND,2012,0,0.0,0.0
ANG,2012,0,2.2,2.2
ANT,2012,0,0.0,0.0
ARG,2012,19,39.1,20.1
ARM,2012,3,3.5,0.5
ARU,2012,0,0.0,0.0
ASA,2012,0,0.0,0.0
AUS,2012,114,118.2,4.200000000000003
AUT,2012,0,4.1,4.1
AZE,2012,10,5.5,-4.5
BAH,2012,4,5.0,1.0
BAN,2012,0,0.0,0.0
BAR,2012,0,0.0,0.0
BDI,2012,0,0.0,0.0
BEL,2012,3,6.6,3.5999999999999996
BEN,2012,0,0.0,0.0
BER,2012,0,0.0,0.0
BHU,2012,0,0.0,0.0
BIH,2012,0,0.0,0.0
BIZ,2012,0,0.0,0.0
BLR,2012,23,20.0,-3.0
BOL,2012,0,0.0,0.0
BOT,2012,1,0.0,-1.0
BRA,2012,59,49.0,-10.0
BRN,2012,1,0.2,-0.8
BRU,2012,0,0.0,0.0
BUL,2012,2,10.8,8.8
BUR,2012,0,0.0,0.0
CAF,2012,0,0.0,0.0
CAM,2012,0,0.0,0.0
CAN,2012,55,38.7,-16.299999999999997
CAY,2012,0,0.0,0.0
CGO,2012,0,0.0,0.0
CHA,2012,0,0.0,0.0
CHI,2012,0,5.2,5.2
CHN,2012,125,111.7,-13.299999999999997
CIV,2012,0,0.1,0.1
CMR,2012,0,3.4,3.4
COD,2012,0,0.0,0.0
COK,2012,0,0.0,0.0
COL,2012,8,2.7,-5.3
COM,2012,0,0.0,0.0
CPV,2012,0,0.0,0.0
CRC,2012,0,0.1,0.1
CRO,2012,35,14.9,-20.1
CUB,2012,14,32.2,18.200000000000003
CYP,2012,1,0.1,-0.9
CZE,2012,14,9.9,-4.1
DEN,2012,16,18.5,2.5
DJI,2012,0,0.0,0.0
DMA,2012,0,0.0,0.0
DOM,2012,2,2.6,0.6000000000000001
ECU,2012,0,1.6,1.6
EGY,2012,2,4.7,2.7
ERI,2012,0,0.2,0.2
ESA,2012,0,0.1,0.1
ESP,2012,63,59.1,-3.8999999999999986
EST,2012,2,3.0,1.0
ETH,2012,7,9.5,2.5
FIJ,2012,0,0.0,0.0
FIN,2012,5,4.8,-0.20000000000000018
FRA,2012,82,57.7,-24.299999999999997
